file,pair_key,effective_lang,surface,mor_item,pos,lemma,features,gra_deprel,status,flags
/tmp/l2-eval-subset-out/020709.cha,"cat,spa",spa,vale,noun|valer-Fin-Ind-Pres-S3,noun,valer,Fin-Ind-Pres-S3,NSUBJ,spliced,FeaturePosMismatch
/tmp/l2-eval-subset-out/020709.cha,"cat,spa",spa,vale,noun|valer-Fin-Ind-Pres-S3,noun,valer,Fin-Ind-Pres-S3,OBJ,spliced,FeaturePosMismatch
/tmp/l2-eval-subset-out/020709.cha,"cat,spa",spa,vale,noun|valer-Fin-Ind-Pres-S3,noun,valer,Fin-Ind-Pres-S3,NSUBJ,spliced,FeaturePosMismatch
/tmp/l2-eval-subset-out/020709.cha,"cat,spa",spa,vale,noun|valer-Fin-Ind-Pres-S3,noun,valer,Fin-Ind-Pres-S3,OBJ,spliced,FeaturePosMismatch
/tmp/l2-eval-subset-out/020709.cha,"cat,spa",spa,vale,noun|valer-Fin-Ind-Pres-S3,noun,valer,Fin-Ind-Pres-S3,NSUBJ,spliced,FeaturePosMismatch
/tmp/l2-eval-subset-out/020709.cha,"cat,spa",spa,vale,noun|valer-Fin-Ind-Pres-S3,noun,valer,Fin-Ind-Pres-S3,NSUBJ,spliced,FeaturePosMismatch
/tmp/l2-eval-subset-out/020709.cha,"cat,spa",spa,sentara,noun|sentar-Fin-Sub-Imp-S3,noun,sentar,Fin-Sub-Imp-S3,ROOT,spliced,FeaturePosMismatch
/tmp/l2-eval-subset-out/020709.cha,"cat,spa",spa,vale,noun|valer-Fin-Ind-Pres-S3,noun,valer,Fin-Ind-Pres-S3,NMOD,spliced,FeaturePosMismatch
/tmp/l2-eval-subset-out/020815.cha,"deu,eng",deu,macht,noun|machen-Fin-Ind-Pres-S3,noun,machen,Fin-Ind-Pres-S3,LIST,spliced,FeaturePosMismatch
/tmp/l2-eval-subset-out/020918.cha,"cat,spa",spa,vale,noun|valer-Fin-Ind-Pres-S3,noun,valer,Fin-Ind-Pres-S3,OBJ,spliced,FeaturePosMismatch
/tmp/l2-eval-subset-out/ibrona.cha,"deu,eng",eng,know,,,,,,missing_mor,MissingMor
/tmp/l2-eval-subset-out/ibrona.cha,"deu,eng",eng,memory,,,,,,missing_mor,MissingMor
