file,pair_key,effective_lang,surface,mor_item,pos,lemma,features,gra_deprel,status,flags
/tmp/l2-eval-subset-out/010925.cha,"cat,spa",spa,cole,noun|cole-Masc,noun,cole,Masc,DET,spliced,
/tmp/l2-eval-subset-out/010925.cha,"cat,spa",spa,cole,noun|cole-Masc,noun,cole,Masc,NMOD,spliced,
/tmp/l2-eval-subset-out/010925.cha,"cat,spa",spa,sentem,adp|a,adp,a,,CASE,spliced,
/tmp/l2-eval-subset-out/010925.cha,"cat,spa",spa,cuchara,noun|cuchar-Fem,noun,cuchar,Fem,ROOT,spliced,
/tmp/l2-eval-subset-out/010925.cha,"cat,spa",spa,cuchara,noun|cuchar-Fem,noun,cuchar,Fem,ROOT,spliced,
/tmp/l2-eval-subset-out/010925.cha,"cat,spa",spa,cuchara,noun|cuchar-Fem,noun,cuchar,Fem,OBL,spliced,
/tmp/l2-eval-subset-out/010925.cha,"cat,spa",spa,cuchara,noun|cuchar-Fem,noun,cuchar,Fem,ROOT,spliced,
/tmp/l2-eval-subset-out/010925.cha,"cat,spa",spa,cucharas,noun|cuchara-Fem-Plur,noun,cuchara,Fem-Plur,OBL-ARG,spliced,
/tmp/l2-eval-subset-out/010925.cha,"cat,spa",spa,biberon,noun|biberon-Masc,noun,biberon,Masc,ROOT,spliced,
/tmp/l2-eval-subset-out/010925.cha,"cat,spa",spa,vale,.,,,,PUNCT,spliced,
/tmp/l2-eval-subset-out/010925.cha,"cat,spa",spa,pues,sconj|pues,sconj,pues,,NSUBJ,spliced,
/tmp/l2-eval-subset-out/010925.cha,"cat,spa",spa,nene,noun|nene-Masc,noun,nene,Masc,ROOT,spliced,
/tmp/l2-eval-subset-out/010925.cha,"cat,spa",spa,nene,noun|nene-Masc,noun,nene,Masc,OBL,spliced,
/tmp/l2-eval-subset-out/010925.cha,"cat,spa",spa,biberon,noun|biberon-Masc,noun,biberon,Masc,OBJ,spliced,
/tmp/l2-eval-subset-out/010925.cha,"cat,spa",spa,biberon,noun|biberon-Masc,noun,biberon,Masc,ROOT,spliced,
/tmp/l2-eval-subset-out/010925.cha,"cat,spa",spa,biberon,noun|biberon-Masc,noun,biberon,Masc,OBJ,spliced,
/tmp/l2-eval-subset-out/010925.cha,"cat,spa",spa,cunita,noun|cunita-Fem,noun,cunita,Fem,OBL,spliced,
/tmp/l2-eval-subset-out/010925.cha,"cat,spa",spa,cunita,noun|cunita-Fem,noun,cunita,Fem,OBL,spliced,
/tmp/l2-eval-subset-out/010925.cha,"cat,spa",spa,te,pron|este-Dem-S1,pron,este,Dem-S1,PUNCT,spliced,
/tmp/l2-eval-subset-out/010925.cha,"cat,spa",spa,te,pron|este-Dem-S1,pron,este,Dem-S1,PUNCT,spliced,
/tmp/l2-eval-subset-out/010925.cha,"cat,spa",spa,mogollon,noun|mogollon-Masc,noun,mogollon,Masc,OBL,spliced,
/tmp/l2-eval-subset-out/010925.cha,"cat,spa",spa,biberon,noun|biberon-Masc,noun,biberon,Masc,FIXED,spliced,
/tmp/l2-eval-subset-out/010925.cha,"cat,spa",spa,biberon,noun|biberon-Masc,noun,biberon,Masc,DET,spliced,
