pair_key,file,surface,effective_lang,mor_item,pos,lemma,gra_deprel,utterance,judgment,notes
"ara,nld",wakha-8m.cha,was,nld,.,,,PUNCT,*CHI:	<u Asma> [/] u Asma (.) was@s boos@s .,,
"ara,nld",ladhm18a.cha,cest,ara,verb|cest,verb,cest,ROOT,*SHM:	maar uh [//] maar marokko heeft uh eerst [//] eerst economisch cest@s touriste@s . 157771_163135,,
"ara,nld",ladhm18a.cha,de,ara,x|إِe,x,إِe,FIXED,*SHM:	maar uh [//] omdat marokko (.) is un land he [//] un land uh (.) en@s voie@s de@s developpement@s . 274150_281260,,
"ara,nld",wakha-8m.cha,ook,nld,adv|ook,adv,ook,DEP,*CHI:	u Mohammed ook@s .,,
"ara,nld",ladhm18a.cha,pratiquant,ara,x|pr,x,pr,CONJ,*SHM:	ik ben musulman@s maar uh niet pratiquant@s . 1551780_1555525,,
"ara,nld",ladhm18a.cha,barbar,ara,noun|bar~x|ba,noun,bar,NSUBJ,*SHM:	ja er is die barbar@s maar uh (.) uh zijn praat barbar@s maar is niet zelf . 1375794_1383104,,
"ara,nld",ladhm18a.cha,plage,ara,noun|pla~x|g,noun,pla,NSUBJ,*SHM:	qqq [>] bijvoorbeeld in casablanca deze plaast uh plage@s . 801580_806282,,
"ara,nld",ladhm18a.cha,mediterannee,ara,noun|m,noun,m,NMOD,*SHM:	mediterannee@s .,,
"ara,nld",wakha-8m.cha,weet,nld,noun|weten-Fin-Pres-S,noun,weten,NMOD,*CHI:	ik@s weet@s niet@s uh@i hoe@s ik@s moet@s zeggen@s .,,
"ara,nld",ladhm18a.cha,quoi,ara,x|quoi,x,quoi,FIXED,*SHM:	cest@s quoi@s riche@s ?,,
"ara,nld",wakha-8m.cha,te,nld,adp|te,adp,te,NMOD,*CHI:	u [/] u Asma <kanet &~ka> [//] uh@i (.) zit@s &~kas een@s kasteeltje@s te@s bouwen@s .,,
"ara,nld",wakha-8m.cha,hert,nld,noun|hert-Neut,noun,hert,NMOD,*CHI:	ik@s weet@s niet@s hoe@s een@s hert@s ook@s alweer@s heet@s .,,
"ara,nld",ladmk14a2.cha,foesħa,ara,x|uh,x,uh,FIXED,*INJ:	foesħa@s .,,
"ara,nld",ladhm18a.cha,mediteranee,ara,noun|m,noun,m,ROOT,*ING:	de mediteranee@s . 761090_761871,,
"ara,nld",ladmk14a2.cha,kaslan,ara,.,,,PUNCT,*SMK:	kaslan@s .,,
"ara,nld",ladhm18a.cha,maghribi,ara,noun|maghrib,noun,maghrib,ROOT,*INB:	maghribi@s .,,
"ara,nld",ladhm18a.cha,de,ara,.,,,PUNCT,*SHM:	maar uh [//] omdat marokko (.) is un land he [//] un land uh (.) en@s voie@s de@s developpement@s . 274150_281260,,
"ara,nld",ladhm18a.cha,developpement,ara,.,,,PUNCT,*SHM:	maar uh [//] omdat marokko (.) is un land he [//] un land uh (.) en@s voie@s de@s developpement@s . 274150_281260,,
"ara,nld",ladhm18a.cha,cest,ara,x|cest,x,cest,FIXED,*SHM:	maar uh [//] maar marokko heeft uh eerst [//] eerst economisch cest@s touriste@s . 157771_163135,,
"ara,nld",ladhm18a.cha,si,ara,verb|si,verb,si,ROOT,*SHM:	si@s si@s cest@s bon@s mais@s +/.,,
"ara,nld",ladhm18a.cha,qui,ara,verb|qui,verb,qui,ROOT,*SHM:	nee hont aime@s qui@s aime@s . 1350698_1353279,,
"ara,nld",ladmk14a2.cha,wakha,ara,verb|wakha,verb,wakha,ADVCL,*INJ:	zeg je dat tegen rachid bijvoorbeeld of tegen [//] zeg je wakha@s ?,,
"ara,nld",ladmk14a2.cha,kaslan,ara,intj|hehh,intj,hehh,PARATAXIS,*SMK:	kaslan@s .,,
"ara,nld",ladhm18a.cha,en,ara,x|voie,x,voie,CONJ,*SHM:	en@s general@s land . 150686_155769,,
"ara,nld",ladmk14a2.cha,jmafoe,ara,noun|jma~x|إِo,noun,jma,NSUBJ,*SMK:	hij zegt uh [//] (.) <marokkaanprater [% meaning praten]> [//] [% extension] hij zegt uh jmafoe@s die jmafoe@s is frans maar uh +/.,,
"ara,nld",ladhm18a.cha,en,ara,x|en,x,en,FIXED,*SHM:	en@s general@s land . 150686_155769,,
"ara,nld",wakha-8m.cha,moet,nld,aux|moeten-Fin-Pres-S,aux,moeten,ROOT,*CHI:	ik@s weet@s niet@s uh@i hoe@s ik@s moet@s zeggen@s .,,
"ara,nld",wakha-8m.cha,toen,nld,verb|toen,verb,toen,ROOT,*CHI:	uh@i toen@s kwam@s Mohammed .,,
"ara,nld",wakha-8m.cha,maar,nld,noun|maar,noun,maar,NMOD,*HAY:	mhm ga@s maar@s verder@s .,,
"ara,nld",ladhm18a.cha,le,ara,x|le,x,le,FIXED,*SHM:	maar rabat (.) is uh (.) is eco [//] uh (..) royale@s stad . 53914_56199,,
"cat,hun,spa",20508H.cha,ha,spa,aux|haber-Fin-Ind-Pres-S3,aux,haber,MARK,*CHI:	ha@s:spa tirado@s:spa . 372006_372868,,
"cat,hun,spa",20719H.cha,stá,spa,aux|estar-Fin-Ind-Pres-S3,aux,estar,CASE,"*CHI:	mira@s:spa , a nyuszi está@s:spa lavando@s:spa .",,
"cat,hun,spa",20520H.cha,hay,spa,verb|haber-Fin-Ind-Pres-S3,verb,haber,CONJ,"*CHI:	otra@s:spa , hay@s:spa otra@s:spa . 982733_983034",,
"cat,hun,spa",20508H.cha,no,spa,adv|no,adv,no,ADVMOD-MODE,*CHI:	aludni no@s:spa . 8450_8808,,
"cat,hun,spa",20508H.cha,mira,spa,noun|mira-Fem,noun,mira,NMOD,"*CHI:	mira@s:spa , ott xxx .",,
"cat,hun,spa",20719H.cha,pinguí,spa,noun|pinguí-Masc,noun,pinguí,NMOD,*CHI:	esta@s:spa fiú (es)tá pinguí@s:spa [% pinki] . 337020_337440,,
"cat,hun,spa",20520H.cha,no,spa,verb|no,verb,no,ROOT,"*CHI:	oh@i , no@s:spa tira@s:spa . 200480_201200",,
"cat,hun,spa",20508H.cha,mira,spa,verb|mirar-Fin-Ind-Pres-S,verb,mirar,ROOT,"*CHI:	mira@s:spa , ott xxx .",,
"cat,hun,spa",20508H.cha,qué,spa,pron|qué-Int-S1,pron,qué,PUNCT,*CHI:	qué@s:spa eső ? 405580_406159,,
"cat,hun,spa",20520H.cha,esta,spa,pron|este-Dem-S1,pron,este,ROOT,"*CHI:	sí@s:spa , esta@s:spa . 245148_250517",,
"cat,hun,spa",20508H.cha,Sara,spa,propn|Sara,propn,Sara,NSUBJ,*CHI:	xxx ese@s:spa papa Sara@s:spa . 380589_383072,,
"cat,hun,spa",20508H.cha,mama,spa,noun|mama-Fem,noun,mama,ROOT,*CHI:	(a)quí@s:spa la@s:spa mama@s:spa . 393260_394030,,
"cat,hun,spa",20520H.cha,sí,spa,noun|sí,noun,sí,ROOT,*CHI:	sí@s:spa .,,
"cat,hun,spa",20508H.cha,papa,spa,noun|papa-Masc,noun,papa,NMOD,*MOT:	ott integet a papa@s:spa ? 378286_379607,,
"cat,hun,spa",20520H.cha,Sari,spa,propn|sari,propn,sari,CONJ,*CHI:	Sari@s:spa .,,
"cat,hun,spa",20520H.cha,sí,spa,noun|sí,noun,sí,ROOT,*CHI:	sí@s:spa .,,
"cat,hun,spa",20520H.cha,esta,spa,pron|este-Dem-S1,pron,este,ROOT,"*CHI:	sí@s:spa , esta@s:spa . 245148_250517",,
