file,pair_key,effective_lang,surface,mor_item,pos,lemma,features,gra_deprel,status,flags
/tmp/l2-eval-post-mwt-audit/106.cha,"eng,por",por,ensinou,noun|ensinar-Fin-Ind-Past-S3,noun,ensinar,Fin-Ind-Past-S3,APPOS,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/13.cha,"dan,eng",dan,hedder,noun|hedde-Fin-Ind-Pres-S,noun,hedde,Fin-Ind-Pres-S,OBJ,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/13.cha,"dan,eng",dan,fik,noun|få-Fin-Ind-Past-S,noun,få,Fin-Ind-Past-S,OBJ,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/13.cha,"dan,eng",dan,sidder,noun|sidde-Fin-Ind-Pres-S,noun,sidde,Fin-Ind-Pres-S,OBJ,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/kar1pama1.cha,"eus,spa",spa,vé,noun|var-Fin-Ind-Pres-S3,noun,var,Fin-Ind-Pres-S3,NMOD,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/kar1pama1.cha,"eus,spa",spa,tienes,noun|tener-Fin-Ind-Pres-S1,noun,tener,Fin-Ind-Pres-S1,VOCATIVE,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/kar1pama1.cha,"eus,spa",spa,pones,noun|pón-Fin-Ind-Pres-S1,noun,pón,Fin-Ind-Pres-S1,NSUBJ,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/kar1pama1.cha,"eus,spa",spa,pongas,noun|poner-Fin-Sub-Pres-S1,noun,poner,Fin-Sub-Pres-S1,NMOD,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/kar1pama1.cha,"eus,spa",spa,tienes,noun|tener-Fin-Ind-Pres-S1,noun,tener,Fin-Ind-Pres-S1,VOCATIVE,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/kar1pama1.cha,"eus,spa",spa,hay,noun|haber-Fin-Ind-Pres-S3,noun,haber,Fin-Ind-Pres-S3,NMOD,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/kar1pama1.cha,"eus,spa",spa,tengo,noun|tener-Fin-Ind-Pres-S1,noun,tener,Fin-Ind-Pres-S1,NMOD,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/kar1pama1.cha,"eus,spa",spa,llama,noun|llamar-Fin-Ind-Pres-S3,noun,llamar,Fin-Ind-Pres-S3,NMOD,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/kar1pama1.cha,"eus,spa",spa,llama,noun|llamar-Fin-Ind-Pres-S3,noun,llamar,Fin-Ind-Pres-S3,NSUBJ,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/kar1pama1.cha,"eus,spa",spa,va,noun|ir-Fin-Ind-Pres-S3,noun,ir,Fin-Ind-Pres-S3,NMOD,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/kar1pama1.cha,"eus,spa",spa,está,noun|estar-Fin-Ind-Pres-S3,noun,estar,Fin-Ind-Pres-S3,NMOD,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/kar1pama1.cha,"eus,spa",spa,tienes,noun|tener-Fin-Ind-Pres-S1,noun,tener,Fin-Ind-Pres-S1,NMOD,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/kar1pama1.cha,"eus,spa",spa,llama,noun|llamar-Fin-Ind-Pres-S3,noun,llamar,Fin-Ind-Pres-S3,NMOD,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/kar1pama1.cha,"eus,spa",spa,llama,noun|llamar-Fin-Ind-Pres-S3,noun,llamar,Fin-Ind-Pres-S3,NMOD,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/kar1pama1.cha,"eus,spa",spa,tenías,noun|tener-Fin-Ind-S1,noun,tener,Fin-Ind-S1,NMOD,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/kar1pama1.cha,"eus,spa",spa,pega,noun|pegar-Fin-Ind-Pres-S3,noun,pegar,Fin-Ind-Pres-S3,NMOD,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/12.cha,"eng,hrv",hrv,kazes,noun|kazeti-Fin-Ind-Pres-S2,noun,kazeti,Fin-Ind-Pres-S2,APPOS,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/12.cha,"eng,hrv",hrv,kaze,noun|kazati-Fin-Ind-Pres-S3,noun,kazati,Fin-Ind-Pres-S3,ROOT,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/12.cha,"eng,hrv",hrv,kaze,propn|kazati-Fin-Ind-Pres-S3,propn,kazati,Fin-Ind-Pres-S3,NMOD,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/lloyd1.cha,"cym,eng",eng,wanna,noun|want-Fin-Ind-Pres-S2~part|to,noun,want,Fin-Ind-Pres-S2,NSUBJ,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/lloyd1.cha,"cym,eng",eng,looks,noun|look-Fin-Ind-Pres-S3,noun,look,Fin-Ind-Pres-S3,OBJ,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/lloyd1.cha,"cym,eng",eng,used,propn|use-Fin-Ind-Past-S3,propn,use,Fin-Ind-Past-S3,NMOD,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/lloyd1.cha,"cym,eng",eng,used,propn|use-Fin-Ind-Past-P3,propn,use,Fin-Ind-Past-P3,NMOD,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/lloyd1.cha,"cym,eng",eng,had,propn|have-Fin-Ind-Past-P1-irr,propn,have,Fin-Ind-Past-P1-irr,APPOS,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/lloyd1.cha,"cym,eng",eng,gotta,noun|get-Fin-Ind-Past-P1-irr~part|to,noun,get,Fin-Ind-Past-P1-irr,NSUBJ,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/lloyd1.cha,"cym,eng",eng,got,noun|get-Fin-Ind-Past-P1-irr,noun,get,Fin-Ind-Past-P1-irr,OBJ,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/lloyd1.cha,"cym,eng",eng,got,noun|get-Fin-Ind-Past-P1-irr,noun,get,Fin-Ind-Past-P1-irr,OBL,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/lloyd1.cha,"cym,eng",eng,bought,propn|buy-Fin-Ind-Past-S3-irr,propn,buy,Fin-Ind-Past-S3-irr,NMOD,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/lloyd1.cha,"cym,eng",eng,wanted,noun|want-Fin-Ind-Past-S2,noun,want,Fin-Ind-Past-S2,OBJ,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/lloyd1.cha,"cym,eng",eng,think,noun|think-Fin-Ind-Pres-S1,noun,think,Fin-Ind-Pres-S1,OBJ,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/lloyd1.cha,"cym,eng",eng,want,noun|want-Fin-Ind-Pres-S2,noun,want,Fin-Ind-Pres-S2,NSUBJ,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/lloyd1.cha,"cym,eng",eng,think,noun|think-Fin-Ind-Pres-S1,noun,think,Fin-Ind-Pres-S1,OBL,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/lloyd1.cha,"cym,eng",eng,thought,noun|think-Fin-Ind-Past-S1-irr,noun,think,Fin-Ind-Past-S1-irr,ROOT,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/lloyd1.cha,"cym,eng",eng,looked,noun|look-Fin-Ind-Past-S3,noun,look,Fin-Ind-Past-S3,NMOD,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/lloyd1.cha,"cym,eng",eng,looked,noun|look-Fin-Ind-Past-S3,noun,look,Fin-Ind-Past-S3,NMOD,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/lloyd1.cha,"cym,eng",eng,think,noun|think-Fin-Ind-Pres-S1,noun,think,Fin-Ind-Pres-S1,NMOD,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/lloyd1.cha,"cym,eng",eng,gotta,propn|get-Fin-Ind-Past-S2-irr~part|to,propn,get,Fin-Ind-Past-S2-irr,OBJ,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/lloyd1.cha,"cym,eng",eng,catch,noun|catch-Fin-Ind-Pres-S2,noun,catch,Fin-Ind-Pres-S2,OBJ,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/lloyd1.cha,"cym,eng",eng,think,noun|think-Fin-Ind-Pres-S1,noun,think,Fin-Ind-Pres-S1,ROOT,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/lloyd1.cha,"cym,eng",eng,want,noun|want-Fin-Imp-S,noun,want,Fin-Imp-S,OBJ,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/lloyd1.cha,"cym,eng",eng,takes,noun|take-Fin-Ind-Pres-S3,noun,take,Fin-Ind-Pres-S3,NMOD,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/lloyd1.cha,"cym,eng",eng,used,propn|use-Fin-Ind-Past-S3,propn,use,Fin-Ind-Past-S3,NMOD,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/lloyd1.cha,"cym,eng",eng,offer,noun|offer-Fin-Imp-S,noun,offer,Fin-Imp-S,OBJ,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/lloyd1.cha,"cym,eng",eng,offers,noun|offer-Fin-Ind-Pres-S3,noun,offer,Fin-Ind-Pres-S3,NMOD,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/lloyd1.cha,"cym,eng",eng,wash,noun|wash-Fin-Imp-S,noun,wash,Fin-Imp-S,NMOD,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/lloyd1.cha,"cym,eng",eng,signed,noun|sign-Fin-Ind-Past-S3,noun,sign,Fin-Ind-Past-S3,NMOD,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/lloyd1.cha,"cym,eng",eng,wash,noun|wash-Fin-Imp-S,noun,wash,Fin-Imp-S,OBL,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/lloyd1.cha,"cym,eng",eng,get,noun|get-Fin-Imp-S,noun,get,Fin-Imp-S,NMOD,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/lloyd1.cha,"cym,eng",eng,think,noun|think-Fin-Ind-Pres-S1,noun,think,Fin-Ind-Pres-S1,NMOD,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/lloyd1.cha,"cym,eng",eng,sponsered,noun|sponser-Fin-Ind-Past-S1,noun,sponser,Fin-Ind-Past-S1,NSUBJ,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/lloyd1.cha,"cym,eng",eng,think,noun|think-Fin-Ind-Pres-S1,noun,think,Fin-Ind-Pres-S1,NMOD,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/lloyd1.cha,"cym,eng",eng,think,noun|think-Fin-Ind-Pres-S1,noun,think,Fin-Ind-Pres-S1,NMOD,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/lloyd1.cha,"cym,eng",eng,think,noun|think-Fin-Ind-Pres-S1,noun,think,Fin-Ind-Pres-S1,OBL,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/lloyd1.cha,"cym,eng",eng,got,noun|get-Fin-Ind-Past-S2-irr,noun,get,Fin-Ind-Past-S2-irr,NSUBJ,spliced,FeaturePosMismatch
/tmp/l2-eval-post-mwt-audit/lloyd1.cha,"cym,eng",eng,thinks,noun|think-Fin-Ind-Pres-S3,noun,think,Fin-Ind-Pres-S3,OBJ,spliced,FeaturePosMismatch
