pair_key,files,at_s_total,spliced,splice_rate,l2xxx,dispatch_rate,missing_mor,heuristic_clean,heuristic_clean_rate,flag_L2Xxx,flag_MissingMor,flag_PropnForFunctionWord,flag_FeaturePosMismatch,top_pos
"ara,nld",3,806,806,1.000,0,1.000,0,793,0.984,0,0,0,13,"x:300, noun:264, verb:122, det:24, pron:20"
"cat,hun,spa",3,1160,1160,1.000,0,1.000,0,1151,0.992,0,0,1,8,"verb:333, noun:255, pron:185, aux:88, propn:84"
"cat,spa",3,308,308,1.000,0,1.000,0,299,0.971,0,0,0,9,"noun:116, pron:53, verb:53, adj:32, sconj:13"
"cym,eng",3,3237,3231,0.998,6,0.998,0,3139,0.970,6,0,3,89,"noun:1073, pron:610, adp:250, verb:233, det:228"
"cym,eng,spa",1,1106,1106,1.000,0,1.000,0,1077,0.974,0,0,1,28,"noun:416, pron:156, adp:113, det:88, verb:65"
"dan,eng",2,441,441,1.000,0,1.000,0,437,0.991,0,0,0,4,"verb:101, pron:94, noun:74, adv:72, adj:25"
"deu,eng",3,475,475,1.000,0,1.000,0,471,0.992,0,0,0,4,"noun:176, propn:61, verb:48, pron:42, adv:33"
"deu,ita",3,289,289,1.000,0,1.000,0,289,1.000,0,0,0,0,"verb:186, noun:46, pron:37, adj:7, propn:5"
"eng,fra",3,344,341,0.991,0,1.000,3,336,0.977,0,3,0,5,"noun:124, propn:82, verb:40, intj:27, pron:17"
"eng,hrv",3,531,531,1.000,0,1.000,0,528,0.994,0,0,0,3,"noun:133, verb:109, pron:66, adj:40, sconj:30"
"eng,jpn",3,395,395,1.000,0,1.000,0,395,1.000,0,0,0,0,"propn:178, noun:166, adj:21, intj:13, verb:11"
"eng,por",3,838,838,1.000,0,1.000,0,837,0.999,0,0,0,1,"verb:179, noun:122, pron:118, aux:96, adv:67"
"eng,spa",3,2353,2353,1.000,0,1.000,0,2330,0.990,0,0,1,22,"verb:453, pron:448, noun:301, det:221, adp:187"
"eng,yue",3,700,700,1.000,0,1.000,0,692,0.989,0,0,0,8,"propn:239, noun:189, x:87, verb:52, pron:35"
"eng,yue,zho",3,868,867,0.999,1,0.999,0,852,0.982,1,0,0,15,"propn:372, noun:271, verb:61, pron:46, adj:38"
"eng,zho",3,28,28,1.000,0,1.000,0,28,1.000,0,0,0,0,"noun:22, intj:2, pron:2, adv:1, verb:1"
"eus,spa",3,1453,1453,1.000,0,1.000,0,1401,0.964,0,0,1,51,"noun:322, pron:252, verb:218, det:157, adp:130"
"fin,swe",3,1441,1441,1.000,0,1.000,0,1372,0.952,0,0,0,69,"noun:491, pron:309, verb:157, aux:152, adv:117"
"fra,nld",3,72,72,1.000,0,1.000,0,72,1.000,0,0,0,0,"noun:51, intj:9, propn:4, adv:2, verb:2"
