file,pair_key,effective_lang,surface,mor_item,pos,lemma,features,gra_deprel,status,flags
/tmp/l2-eval-rerun-out/1684.cha,"eng,jpn",eng,office,noun|office,noun,office,,COMPOUND,spliced,
/tmp/l2-eval-rerun-out/1684.cha,"eng,jpn",eng,message,noun|message,noun,message,,COMPOUND,spliced,
/tmp/l2-eval-rerun-out/1684.cha,"eng,jpn",eng,message,noun|message,noun,message,,COMPOUND,spliced,
/tmp/l2-eval-rerun-out/1684.cha,"eng,jpn",eng,Emily,propn|Emily,propn,Emily,,COMPOUND,spliced,
/tmp/l2-eval-rerun-out/1684.cha,"eng,jpn",eng,second_street,noun|secondstreet,noun,secondstreet,,COMPOUND,spliced,
/tmp/l2-eval-rerun-out/1684.cha,"eng,jpn",eng,Gorge,propn|Gorge,propn,Gorge,,COMPOUND,spliced,
/tmp/l2-eval-rerun-out/1684.cha,"eng,jpn",eng,Gorge,propn|Gorge,propn,Gorge,,COMPOUND,spliced,
/tmp/l2-eval-rerun-out/1684.cha,"eng,jpn",eng,Gorge,propn|Gorge,propn,Gorge,,ROOT,spliced,
/tmp/l2-eval-rerun-out/1684.cha,"eng,jpn",eng,Goerge,propn|Goerge,propn,Goerge,,NMOD,spliced,
/tmp/l2-eval-rerun-out/1684.cha,"eng,jpn",eng,Tod,propn|Tod,propn,Tod,,COMPOUND,spliced,
/tmp/l2-eval-rerun-out/1684.cha,"eng,jpn",eng,Tod,propn|Tod,propn,Tod,,NMOD,spliced,
/tmp/l2-eval-rerun-out/1684.cha,"eng,jpn",eng,Gorge,propn|Gorge,propn,Gorge,,DISCOURSE,spliced,
/tmp/l2-eval-rerun-out/1684.cha,"eng,jpn",eng,Gorge,propn|Gorge,propn,Gorge,,COMPOUND,spliced,
/tmp/l2-eval-rerun-out/1684.cha,"eng,jpn",eng,Tod,propn|Tod,propn,Tod,,DISCOURSE,spliced,
/tmp/l2-eval-rerun-out/1684.cha,"eng,jpn",eng,Tod,propn|Tod,propn,Tod,,COMPOUND,spliced,
/tmp/l2-eval-rerun-out/1684.cha,"eng,jpn",eng,Tod,propn|Tod,propn,Tod,,COMPOUND,spliced,
/tmp/l2-eval-rerun-out/1684.cha,"eng,jpn",eng,ok_ok,propn|okok,propn,okok,,COMPOUND,spliced,
/tmp/l2-eval-rerun-out/1684.cha,"eng,jpn",eng,bed,noun|bed,noun,bed,,COMPOUND,spliced,
/tmp/l2-eval-rerun-out/1684.cha,"eng,jpn",eng,Tod,propn|Tod,propn,Tod,,ROOT,spliced,
/tmp/l2-eval-rerun-out/1684.cha,"eng,jpn",eng,Tod,propn|Tod,propn,Tod,,COMPOUND,spliced,
/tmp/l2-eval-rerun-out/1684.cha,"eng,jpn",eng,shock,noun|shock,noun,shock,,COMPOUND,spliced,
/tmp/l2-eval-rerun-out/1684.cha,"eng,jpn",eng,boyfriend,noun|boyfriend,noun,boyfriend,,COMPOUND,spliced,
/tmp/l2-eval-rerun-out/1684.cha,"eng,jpn",eng,boyfriend,noun|boyfriend,noun,boyfriend,,COMPOUND,spliced,
/tmp/l2-eval-rerun-out/1684.cha,"eng,jpn",eng,boyfriend,noun|boyfriend,noun,boyfriend,,COMPOUND,spliced,
/tmp/l2-eval-rerun-out/1684.cha,"eng,jpn",eng,Tod,propn|Tod,propn,Tod,,NMOD,spliced,
/tmp/l2-eval-rerun-out/1684.cha,"eng,jpn",eng,boyfriend,noun|boyfriend,noun,boyfriend,,COMPOUND,spliced,
/tmp/l2-eval-rerun-out/1684.cha,"eng,jpn",eng,boyfriend,noun|boyfriend,noun,boyfriend,,COMPOUND,spliced,
/tmp/l2-eval-rerun-out/1684.cha,"eng,jpn",eng,girlfriend,noun|girlfriend,noun,girlfriend,,COMPOUND,spliced,
/tmp/l2-eval-rerun-out/1684.cha,"eng,jpn",eng,boyfriend,noun|boyfriend,noun,boyfriend,,COMPOUND,spliced,
/tmp/l2-eval-rerun-out/1684.cha,"eng,jpn",eng,Tod,propn|Tod,propn,Tod,,COMPOUND,spliced,
/tmp/l2-eval-rerun-out/1684.cha,"eng,jpn",eng,sex,noun|sex,noun,sex,,COMPOUND,spliced,
/tmp/l2-eval-rerun-out/1684.cha,"eng,jpn",eng,soo_da_yo,propn|soodayo,propn,soodayo,,COMPOUND,spliced,
/tmp/l2-eval-rerun-out/1684.cha,"eng,jpn",eng,shock,noun|shock,noun,shock,,COMPOUND,spliced,
/tmp/l2-eval-rerun-out/1684.cha,"eng,jpn",eng,shock,noun|shock,noun,shock,,COMPOUND,spliced,
/tmp/l2-eval-rerun-out/1684.cha,"eng,jpn",eng,Richard,propn|Richard,propn,Richard,,ROOT,spliced,
/tmp/l2-eval-rerun-out/1684.cha,"eng,jpn",eng,Richard,propn|Richard,propn,Richard,,COMPOUND,spliced,
